CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
81c20fa45e94f697df33810c93453c01ab6eba10,0.7142857142857143,26.623329609819102,3801.8965461416037,9.158293599484168,776.8945294768188,16.188826147868788,1292.5104323032363,66.27612222944339,11308.160132961113,0.6666666666666666,0.9090909090909091,0.967741935483871,0.4,0.5500054444585528,0.38909575768879484,4.5299115257878455,0.2106308021715709,0.03437818054641996,0.17540060941662108,0.000852012208529881,"
[458.11176470588236, 458.11176470588236, 19047.761904761905, 19047.761904761905, 1988.8019801980197, 1988.8019801980197, 0.6228070175438597, 0.6228070175438597, 78.71304347826087, 78.71304347826087, 11646.41935483871, 11646.41935483871, 25.68235294117647, 25.68235294117647, 418.24719101123594, 418.24719101123594, 0.7254901960784313, 0.7254901960784313, 4.786407766990291, 4.786407766990291, 15.173913043478262, 15.173913043478262, 15989.197802197803, 15989.197802197803, 438.8, 438.8, 1.2432432432432432, 1.2432432432432432, 1.0725806451612903, 1.0725806451612903, 10.481481481481481, 10.481481481481481, 58.96261682242991, 58.96261682242991, 2.52991452991453, 2.52991452991453, 80.35227272727273, 80.35227272727273, 0.82, 0.82, 21864.728395061727, 21864.728395061727, 1.0238095238095237, 1.0238095238095237, 31495.128205128207, 31495.128205128207, 86.02409638554217, 86.02409638554217, 20411.848484848484, 20411.848484848484, 4583.7037037037035, 4583.7037037037035, 766.7575757575758, 766.7575757575758, 0.8695652173913043, 0.8695652173913043, 338.1666666666667, 338.1666666666667, 1082.5740740740741, 1082.5740740740741, 0.5147058823529411, 0.5147058823529411, 0.6310679611650486, 0.6310679611650486, 3689.64, 3689.64, 9799.835820895523, 9799.835820895523, 4893.744897959184, 4893.744897959184, 2279.843373493976, 2279.843373493976, 0.8571428571428571, 0.8571428571428571, 167.08510638297872, 167.08510638297872, 343.4623655913978, 343.4623655913978, 0.9166666666666666, 0.9166666666666666]","
[458.11176470588236, 458.11176470588236, 19047.761904761905, 19047.761904761905, 1988.8019801980197, 1988.8019801980197, 0.6228070175438597, 0.6228070175438597, 78.71304347826087, 78.71304347826087, 11646.41935483871, 11646.41935483871, 25.68235294117647, 25.68235294117647, 418.24719101123594, 418.24719101123594, 0.7254901960784313, 0.7254901960784313, 4.786407766990291, 4.786407766990291, 15.173913043478262, 15.173913043478262, 15989.197802197803, 15989.197802197803, 438.8, 438.8, 1.2432432432432432, 1.2432432432432432, 1.0725806451612903, 1.0725806451612903, 10.481481481481481, 10.481481481481481, 58.96261682242991, 58.96261682242991, 2.52991452991453, 2.52991452991453, 80.35227272727273, 80.35227272727273, 0.82, 0.82, 21864.728395061727, 21864.728395061727, 1.0238095238095237, 1.0238095238095237, 31495.128205128207, 31495.128205128207, 86.02409638554217, 86.02409638554217, 20411.848484848484, 20411.848484848484, 4583.7037037037035, 4583.7037037037035, 766.7575757575758, 766.7575757575758, 0.8695652173913043, 0.8695652173913043, 338.1666666666667, 338.1666666666667, 1082.5740740740741, 1082.5740740740741, 0.5147058823529411, 0.5147058823529411, 0.6310679611650486, 0.6310679611650486, 3689.64, 3689.64, 9799.835820895523, 9799.835820895523, 4893.744897959184, 4893.744897959184, 2279.843373493976, 2279.843373493976, 0.8571428571428571, 0.8571428571428571, 167.08510638297872, 167.08510638297872, 343.4623655913978, 343.4623655913978, 0.9166666666666666, 0.9166666666666666]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
c9094a038e4165331daacf2ca1399da46439c62f,0.625,30.93311493042311,4541.0293494057005,13.48949886885819,1489.068376537494,10.119910768779445,497.5187064802491,78.24870199442205,13261.636418639187,0.5777777777777777,0.8181818181818182,0.9285714285714286,0.32142857142857145,0.5492085473878043,0.40132626465388704,4.696605009692056,0.20618882455996104,0.03376017936638424,0.17158553642886026,0.0008431087647165571,"
[858.6470588235294, 858.6470588235294, 1.7403314917127073, 1.7403314917127073, 19880.809523809523, 19880.809523809523, 17772.88695652174, 17772.88695652174, 239.9247311827957, 239.9247311827957, 15730.202247191011, 15730.202247191011, 5.572815533980583, 5.572815533980583, 1937.2826086956522, 1937.2826086956522, 48.405797101449274, 48.405797101449274, 16242.78021978022, 16242.78021978022, 20534.514285714286, 20534.514285714286, 0.8468468468468469, 0.8468468468468469, 319.9264705882353, 319.9264705882353, 1.0725806451612903, 1.0725806451612903, 0.9259259259259259, 0.9259259259259259, 0.9145299145299145, 0.9145299145299145, 113.5909090909091, 113.5909090909091, 18435.604938271605, 18435.604938271605, 47.535714285714285, 47.535714285714285, 15668.089743589744, 15668.089743589744, 186.6153846153846, 186.6153846153846, 241.85542168674698, 241.85542168674698, 12710.651515151516, 12710.651515151516, 501.26190476190476, 501.26190476190476, 1275.3695652173913, 1275.3695652173913, 347.3484848484849, 347.3484848484849, 0.6310679611650486, 0.6310679611650486, 43.22666666666667, 43.22666666666667, 12389.955223880597, 12389.955223880597, 1018.1836734693877, 1018.1836734693877, 1604.0481927710844, 1604.0481927710844, 0.8947368421052632, 0.8947368421052632, 482.75531914893617, 482.75531914893617, 290.96774193548384, 290.96774193548384, 0.9880952380952381, 0.9880952380952381]","
[858.6470588235294, 858.6470588235294, 1.7403314917127073, 1.7403314917127073, 19880.809523809523, 19880.809523809523, 17772.88695652174, 17772.88695652174, 239.9247311827957, 239.9247311827957, 15730.202247191011, 15730.202247191011, 5.572815533980583, 5.572815533980583, 1937.2826086956522, 1937.2826086956522, 48.405797101449274, 48.405797101449274, 16242.78021978022, 16242.78021978022, 20534.514285714286, 20534.514285714286, 0.8468468468468469, 0.8468468468468469, 319.9264705882353, 319.9264705882353, 1.0725806451612903, 1.0725806451612903, 0.9259259259259259, 0.9259259259259259, 0.9145299145299145, 0.9145299145299145, 113.5909090909091, 113.5909090909091, 18435.604938271605, 18435.604938271605, 47.535714285714285, 47.535714285714285, 15668.089743589744, 15668.089743589744, 186.6153846153846, 186.6153846153846, 241.85542168674698, 241.85542168674698, 12710.651515151516, 12710.651515151516, 501.26190476190476, 501.26190476190476, 1275.3695652173913, 1275.3695652173913, 347.3484848484849, 347.3484848484849, 0.6310679611650486, 0.6310679611650486, 43.22666666666667, 43.22666666666667, 12389.955223880597, 12389.955223880597, 1018.1836734693877, 1018.1836734693877, 1604.0481927710844, 1604.0481927710844, 0.8947368421052632, 0.8947368421052632, 482.75531914893617, 482.75531914893617, 290.96774193548384, 290.96774193548384, 0.9880952380952381, 0.9880952380952381]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
a0c1cf0d50a73f2a57ae639b09c80edd2421c51d,0.6964285714285714,33.40802036904616,5316.634875425141,13.911566948676391,1518.2656349243664,28.528376531254487,3262.3668058492776,75.33092570554041,14587.804501952478,0.6444444444444445,0.9090909090909091,0.9666666666666667,0.38461538461538464,0.5442839946065631,0.3882397030081068,4.4077738682428995,0.2061342948249408,0.03484162901129041,0.17058086288826807,0.0007118029253823417,"
[467.49411764705883, 467.49411764705883, 1380.5079365079366, 1380.5079365079366, 0.4824561403508772, 0.4824561403508772, 78.77391304347826, 78.77391304347826, 3.903225806451613, 3.903225806451613, 26.435294117647057, 26.435294117647057, 4366.876404494382, 4366.876404494382, 0.5, 0.5, 3.3689320388349513, 3.3689320388349513, 1538.6304347826087, 1538.6304347826087, 25.26086956521739, 25.26086956521739, 44.417582417582416, 44.417582417582416, 13775.595744680852, 13775.595744680852, 21369.871428571427, 21369.871428571427, 0.972972972972973, 0.972972972972973, 1.0725806451612903, 1.0725806451612903, 15.333333333333334, 15.333333333333334, 163.37383177570092, 163.37383177570092, 13835.452991452992, 13835.452991452992, 265.54545454545456, 265.54545454545456, 0.83, 0.83, 45782.79012345679, 45782.79012345679, 1.1547619047619047, 1.1547619047619047, 33646.05128205128, 33646.05128205128, 57.705128205128204, 57.705128205128204, 218.44578313253012, 218.44578313253012, 32621.848484848484, 32621.848484848484, 4762.240740740741, 4762.240740740741, 0.43478260869565216, 0.43478260869565216, 18997.909090909092, 18997.909090909092, 1174.537037037037, 1174.537037037037, 7.897058823529412, 7.897058823529412, 0.6310679611650486, 0.6310679611650486, 3695.0133333333333, 3695.0133333333333, 6635.877551020408, 6635.877551020408, 2370.4698795180725, 2370.4698795180725, 0.8571428571428571, 0.8571428571428571, 9.268817204301076, 9.268817204301076, 0.9285714285714286, 0.9285714285714286]","
[467.49411764705883, 467.49411764705883, 1380.5079365079366, 1380.5079365079366, 0.4824561403508772, 0.4824561403508772, 78.77391304347826, 78.77391304347826, 3.903225806451613, 3.903225806451613, 26.435294117647057, 26.435294117647057, 4366.876404494382, 4366.876404494382, 0.5, 0.5, 3.3689320388349513, 3.3689320388349513, 1538.6304347826087, 1538.6304347826087, 25.26086956521739, 25.26086956521739, 44.417582417582416, 44.417582417582416, 13775.595744680852, 13775.595744680852, 21369.871428571427, 21369.871428571427, 0.972972972972973, 0.972972972972973, 1.0725806451612903, 1.0725806451612903, 15.333333333333334, 15.333333333333334, 163.37383177570092, 163.37383177570092, 13835.452991452992, 13835.452991452992, 265.54545454545456, 265.54545454545456, 0.83, 0.83, 45782.79012345679, 45782.79012345679, 1.1547619047619047, 1.1547619047619047, 33646.05128205128, 33646.05128205128, 57.705128205128204, 57.705128205128204, 218.44578313253012, 218.44578313253012, 32621.848484848484, 32621.848484848484, 4762.240740740741, 4762.240740740741, 0.43478260869565216, 0.43478260869565216, 18997.909090909092, 18997.909090909092, 1174.537037037037, 1174.537037037037, 7.897058823529412, 7.897058823529412, 0.6310679611650486, 0.6310679611650486, 3695.0133333333333, 3695.0133333333333, 6635.877551020408, 6635.877551020408, 2370.4698795180725, 2370.4698795180725, 0.8571428571428571, 0.8571428571428571, 9.268817204301076, 9.268817204301076, 0.9285714285714286, 0.9285714285714286]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
027e30c619a7a7d28e1836c3b65d45b81efc39b1,0.6964285714285714,23.866465720284957,3460.54222113868,10.523447136598936,871.6642844014984,13.737595447689737,1017.0308287248728,59.66848613299271,10837.45834778547,0.6444444444444445,0.9090909090909091,0.9666666666666667,0.38461538461538464,0.5489354942526136,0.3933270147868565,4.357233341534933,0.20747898838349751,0.03477951671395983,0.17186987080744334,0.0008296008620943342,"
[505.17058823529413, 505.17058823529413, 89.39226519337016, 89.39226519337016, 19930.52380952381, 19930.52380952381, 2120.4554455445545, 2120.4554455445545, 0.631578947368421, 0.631578947368421, 91.28695652173913, 91.28695652173913, 11657.064516129032, 11657.064516129032, 24.141176470588235, 24.141176470588235, 1472.3820224719102, 1472.3820224719102, 0.8823529411764706, 0.8823529411764706, 9.233009708737864, 9.233009708737864, 2226.9347826086955, 2226.9347826086955, 32.82608695652174, 32.82608695652174, 16137.285714285714, 16137.285714285714, 401.5285714285714, 401.5285714285714, 0.7657657657657657, 0.7657657657657657, 1.0725806451612903, 1.0725806451612903, 0.8765432098765432, 0.8765432098765432, 21.074766355140188, 21.074766355140188, 1.0, 1.0, 112.06818181818181, 112.06818181818181, 39601.950617283954, 39601.950617283954, 1.0119047619047619, 1.0119047619047619, 16735.4358974359, 16735.4358974359, 106.7051282051282, 106.7051282051282, 160.90361445783134, 160.90361445783134, 12752.439393939394, 12752.439393939394, 810.8030303030303, 810.8030303030303, 744.4782608695652, 744.4782608695652, 340.09090909090907, 340.09090909090907, 0.5147058823529411, 0.5147058823529411, 1632.7961165048544, 1632.7961165048544, 3627.32, 3627.32, 1309.6632653061224, 1309.6632653061224, 2006.867469879518, 2006.867469879518, 0.8571428571428571, 0.8571428571428571, 0.7159090909090909, 0.7159090909090909, 291.03225806451616, 291.03225806451616, 0.9642857142857143, 0.9642857142857143]","
[505.17058823529413, 505.17058823529413, 89.39226519337016, 89.39226519337016, 19930.52380952381, 19930.52380952381, 2120.4554455445545, 2120.4554455445545, 0.631578947368421, 0.631578947368421, 91.28695652173913, 91.28695652173913, 11657.064516129032, 11657.064516129032, 24.141176470588235, 24.141176470588235, 1472.3820224719102, 1472.3820224719102, 0.8823529411764706, 0.8823529411764706, 9.233009708737864, 9.233009708737864, 2226.9347826086955, 2226.9347826086955, 32.82608695652174, 32.82608695652174, 16137.285714285714, 16137.285714285714, 401.5285714285714, 401.5285714285714, 0.7657657657657657, 0.7657657657657657, 1.0725806451612903, 1.0725806451612903, 0.8765432098765432, 0.8765432098765432, 21.074766355140188, 21.074766355140188, 1.0, 1.0, 112.06818181818181, 112.06818181818181, 39601.950617283954, 39601.950617283954, 1.0119047619047619, 1.0119047619047619, 16735.4358974359, 16735.4358974359, 106.7051282051282, 106.7051282051282, 160.90361445783134, 160.90361445783134, 12752.439393939394, 12752.439393939394, 810.8030303030303, 810.8030303030303, 744.4782608695652, 744.4782608695652, 340.09090909090907, 340.09090909090907, 0.5147058823529411, 0.5147058823529411, 1632.7961165048544, 1632.7961165048544, 3627.32, 3627.32, 1309.6632653061224, 1309.6632653061224, 2006.867469879518, 2006.867469879518, 0.8571428571428571, 0.8571428571428571, 0.7159090909090909, 0.7159090909090909, 291.03225806451616, 291.03225806451616, 0.9642857142857143, 0.9642857142857143]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
f843923681db93b3b1553be0dc9e7e3359ab15f2,0.6607142857142857,24.600572018657918,3580.1000070460855,2.7586366717963386,86.20952144751924,15.803373907502937,1117.3408121523041,71.83353394304824,12085.586156527908,0.6,0.9090909090909091,0.9642857142857143,0.35714285714285715,0.5456287137099675,0.40838359934943064,3.8257250445229665,0.2072866399373327,0.034782192536762783,0.17182172941310064,0.0006827179874692645,"
[414.49411764705883, 414.49411764705883, 1.7845303867403315, 1.7845303867403315, 23266.15873015873, 23266.15873015873, 3.9298245614035086, 3.9298245614035086, 102.6, 102.6, 0.6881720430107527, 0.6881720430107527, 28.705882352941178, 28.705882352941178, 82.04494382022472, 82.04494382022472, 428.2549019607843, 428.2549019607843, 178.2233009708738, 178.2233009708738, 1967.6521739130435, 1967.6521739130435, 20482.428571428572, 20482.428571428572, 20647.157142857144, 20647.157142857144, 0.6936936936936937, 0.6936936936936937, 87.88235294117646, 87.88235294117646, 1.0725806451612903, 1.0725806451612903, 0.9629629629629629, 0.9629629629629629, 3.953271028037383, 3.953271028037383, 1.2393162393162394, 1.2393162393162394, 79.35227272727273, 79.35227272727273, 0.81, 0.81, 20110.58024691358, 20110.58024691358, 1.2380952380952381, 1.2380952380952381, 15757.02564102564, 15757.02564102564, 166.36144578313252, 166.36144578313252, 19908.363636363636, 19908.363636363636, 769.3030303030303, 769.3030303030303, 0.7608695652173914, 0.7608695652173914, 380.6666666666667, 380.6666666666667, 0.6323529411764706, 0.6323529411764706, 3688.2, 3688.2, 395.1734693877551, 395.1734693877551, 2397.2289156626507, 2397.2289156626507, 0.8947368421052632, 0.8947368421052632, 763.5, 763.5, 342.741935483871, 342.741935483871, 0.9404761904761905, 0.9404761904761905]","
[414.49411764705883, 414.49411764705883, 1.7845303867403315, 1.7845303867403315, 23266.15873015873, 23266.15873015873, 3.9298245614035086, 3.9298245614035086, 102.6, 102.6, 0.6881720430107527, 0.6881720430107527, 28.705882352941178, 28.705882352941178, 82.04494382022472, 82.04494382022472, 428.2549019607843, 428.2549019607843, 178.2233009708738, 178.2233009708738, 1967.6521739130435, 1967.6521739130435, 20482.428571428572, 20482.428571428572, 20647.157142857144, 20647.157142857144, 0.6936936936936937, 0.6936936936936937, 87.88235294117646, 87.88235294117646, 1.0725806451612903, 1.0725806451612903, 0.9629629629629629, 0.9629629629629629, 3.953271028037383, 3.953271028037383, 1.2393162393162394, 1.2393162393162394, 79.35227272727273, 79.35227272727273, 0.81, 0.81, 20110.58024691358, 20110.58024691358, 1.2380952380952381, 1.2380952380952381, 15757.02564102564, 15757.02564102564, 166.36144578313252, 166.36144578313252, 19908.363636363636, 19908.363636363636, 769.3030303030303, 769.3030303030303, 0.7608695652173914, 0.7608695652173914, 380.6666666666667, 380.6666666666667, 0.6323529411764706, 0.6323529411764706, 3688.2, 3688.2, 395.1734693877551, 395.1734693877551, 2397.2289156626507, 2397.2289156626507, 0.8947368421052632, 0.8947368421052632, 763.5, 763.5, 342.741935483871, 342.741935483871, 0.9404761904761905, 0.9404761904761905]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
fb29c3cd2411f613842e5894a763390c85578dce,0.6964285714285714,38.382505271859294,6841.238861427105,17.615190343618806,1787.757733669104,33.87769849008488,4761.611961979879,82.3452104172907,18522.47990361454,0.6444444444444445,0.9090909090909091,0.9666666666666667,0.38461538461538464,0.5471342759472984,0.386104370866503,4.403235777219137,0.20641952327319554,0.03488328733614513,0.1706496157816478,0.0008866201554025922,"
[1.1988950276243093, 1.1988950276243093, 19685.238095238095, 19685.238095238095, 1631.2871287128712, 1631.2871287128712, 1.1578947368421053, 1.1578947368421053, 92.55652173913043, 92.55652173913043, 0.6666666666666666, 0.6666666666666666, 28.6, 28.6, 6092.191011235955, 6092.191011235955, 175.07766990291262, 175.07766990291262, 36402.739130434784, 36402.739130434784, 30.115942028985508, 30.115942028985508, 84.63736263736264, 84.63736263736264, 13986.489361702128, 13986.489361702128, 460.9, 460.9, 1.0810810810810811, 1.0810810810810811, 1.0806451612903225, 1.0806451612903225, 0.9135802469135802, 0.9135802469135802, 80.89719626168224, 80.89719626168224, 13716.418803418803, 13716.418803418803, 80.02272727272727, 80.02272727272727, 19985.728395061727, 19985.728395061727, 1.0357142857142858, 1.0357142857142858, 78924.89743589744, 78924.89743589744, 85.144578313253, 85.144578313253, 53046.65151515151, 53046.65151515151, 2749.6481481481483, 2749.6481481481483, 786.8636363636364, 786.8636363636364, 0.4891304347826087, 0.4891304347826087, 338.6666666666667, 338.6666666666667, 7.9411764705882355, 7.9411764705882355, 0.8155339805825242, 0.8155339805825242, 3689.7066666666665, 3689.7066666666665, 6740.877551020408, 6740.877551020408, 2315.614457831325, 2315.614457831325, 0.8571428571428571, 0.8571428571428571, 1300.7553191489362, 1300.7553191489362, 0.7159090909090909, 0.7159090909090909, 0.9285714285714286, 0.9285714285714286, 4277.708333333333, 4277.708333333333]","
[1.1988950276243093, 1.1988950276243093, 19685.238095238095, 19685.238095238095, 1631.2871287128712, 1631.2871287128712, 1.1578947368421053, 1.1578947368421053, 92.55652173913043, 92.55652173913043, 0.6666666666666666, 0.6666666666666666, 28.6, 28.6, 6092.191011235955, 6092.191011235955, 175.07766990291262, 175.07766990291262, 36402.739130434784, 36402.739130434784, 30.115942028985508, 30.115942028985508, 84.63736263736264, 84.63736263736264, 13986.489361702128, 13986.489361702128, 460.9, 460.9, 1.0810810810810811, 1.0810810810810811, 1.0806451612903225, 1.0806451612903225, 0.9135802469135802, 0.9135802469135802, 80.89719626168224, 80.89719626168224, 13716.418803418803, 13716.418803418803, 80.02272727272727, 80.02272727272727, 19985.728395061727, 19985.728395061727, 1.0357142857142858, 1.0357142857142858, 78924.89743589744, 78924.89743589744, 85.144578313253, 85.144578313253, 53046.65151515151, 53046.65151515151, 2749.6481481481483, 2749.6481481481483, 786.8636363636364, 786.8636363636364, 0.4891304347826087, 0.4891304347826087, 338.6666666666667, 338.6666666666667, 7.9411764705882355, 7.9411764705882355, 0.8155339805825242, 0.8155339805825242, 3689.7066666666665, 3689.7066666666665, 6740.877551020408, 6740.877551020408, 2315.614457831325, 2315.614457831325, 0.8571428571428571, 0.8571428571428571, 1300.7553191489362, 1300.7553191489362, 0.7159090909090909, 0.7159090909090909, 0.9285714285714286, 0.9285714285714286, 4277.708333333333, 4277.708333333333]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
88ad3c882b8ce4ccdeb0ae186f47cf12687ba305,0.6607142857142857,38.41952384139215,6354.153324324407,24.817598673502204,3732.199094890293,20.06472433470095,2313.252664659224,79.89759613349624,14852.37617402758,0.6222222222222222,0.8181818181818182,0.9333333333333333,0.34615384615384615,0.5536025805132729,0.4078969146524157,5.0253639936447145,0.2081973616565977,0.03458297784839358,0.17302568895476206,0.0005886948534420558,"
[0.6294117647058823, 0.6294117647058823, 1.1878453038674033, 1.1878453038674033, 23559.222222222223, 23559.222222222223, 9198.514851485148, 9198.514851485148, 92.62608695652175, 92.62608695652175, 21.86021505376344, 21.86021505376344, 25.929411764705883, 25.929411764705883, 17.123595505617978, 17.123595505617978, 195.02912621359224, 195.02912621359224, 1804.108695652174, 1804.108695652174, 52.405797101449274, 52.405797101449274, 13264.23076923077, 13264.23076923077, 13931.468085106382, 13931.468085106382, 1.018018018018018, 1.018018018018018, 1.0725806451612903, 1.0725806451612903, 15.074074074074074, 15.074074074074074, 29357.30841121495, 29357.30841121495, 10292.042735042734, 10292.042735042734, 79.57954545454545, 79.57954545454545, 43741.82716049383, 43741.82716049383, 2.2976190476190474, 2.2976190476190474, 17077.98717948718, 17077.98717948718, 162.55128205128204, 162.55128205128204, 160.87951807228916, 160.87951807228916, 35772.0, 35772.0, 240.66666666666666, 240.66666666666666, 1.0543478260869565, 1.0543478260869565, 18995.424242424244, 18995.424242424244, 0.6310679611650486, 0.6310679611650486, 51.29333333333334, 51.29333333333334, 12341.23880597015, 12341.23880597015, 2529.173469387755, 2529.173469387755, 1718.0722891566265, 1718.0722891566265, 0.8571428571428571, 0.8571428571428571, 106.41489361702128, 106.41489361702128, 290.3010752688172, 290.3010752688172, 0.5714285714285714, 0.5714285714285714]","
[0.6294117647058823, 0.6294117647058823, 1.1878453038674033, 1.1878453038674033, 23559.222222222223, 23559.222222222223, 9198.514851485148, 9198.514851485148, 92.62608695652175, 92.62608695652175, 21.86021505376344, 21.86021505376344, 25.929411764705883, 25.929411764705883, 17.123595505617978, 17.123595505617978, 195.02912621359224, 195.02912621359224, 1804.108695652174, 1804.108695652174, 52.405797101449274, 52.405797101449274, 13264.23076923077, 13264.23076923077, 13931.468085106382, 13931.468085106382, 1.018018018018018, 1.018018018018018, 1.0725806451612903, 1.0725806451612903, 15.074074074074074, 15.074074074074074, 29357.30841121495, 29357.30841121495, 10292.042735042734, 10292.042735042734, 79.57954545454545, 79.57954545454545, 43741.82716049383, 43741.82716049383, 2.2976190476190474, 2.2976190476190474, 17077.98717948718, 17077.98717948718, 162.55128205128204, 162.55128205128204, 160.87951807228916, 160.87951807228916, 35772.0, 35772.0, 240.66666666666666, 240.66666666666666, 1.0543478260869565, 1.0543478260869565, 18995.424242424244, 18995.424242424244, 0.6310679611650486, 0.6310679611650486, 51.29333333333334, 51.29333333333334, 12341.23880597015, 12341.23880597015, 2529.173469387755, 2529.173469387755, 1718.0722891566265, 1718.0722891566265, 0.8571428571428571, 0.8571428571428571, 106.41489361702128, 106.41489361702128, 290.3010752688172, 290.3010752688172, 0.5714285714285714, 0.5714285714285714]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
